mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_05966,5,0.3,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i do not know and can not say how you find gentleness find wickedness only as an obscure female i speak of her in my light and he is generally thought she was a wickedest man in this county,0.2777777777777778,0.13297872340425532,0.21739130434782608
mix_librispeech_08195,0,0.2,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,in v he said hello malice and uncredibleness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work onto the surface but for my interest in the album one of my other interests in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,0.20967741935483872,0.11271676300578035,0.06666666666666667
mix_librispeech_09111,5,0.1,holmes held out a small chip with the letters n n and a space of clear wood after them you see,homes held out a small chip with the letters nn and the space of clear wood after them,0.2857142857142857,0.13829787234042554,0.0
mix_librispeech_01063,5,0.4,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,then turning to joie rye she asked in a somewhat altered tone has she been a good girl jane,0.1111111111111111,0.06896551724137931,0.0
mix_librispeech_02590,5,0.3,she was here just now said the count,she was here just now said the cowards,0.125,0.1388888888888889,0.0
mix_librispeech_08434,5,0.2,i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me,i discovered and put out a fire that would have destroyed the whole plant but marshall never even changed me,0.05,0.018518518518518517,0.0
mix_librispeech_09352,0,0.3,on the mast already i see the light play of a lambent saint elmo is fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of alignment that saint airwood is parents the outstretched seal it is just not a breath of wind that through things like a sheet of lead,0.34375,0.2922077922077922,0.030303030303030304
mix_librispeech_03735,0,0.3,find some cresswells there big plantations rated at $250000,find some stress wells there beer plantations rated at $250000,0.3333333333333333,0.1016949152542373,0.0
mix_librispeech_03517,0,0.3,in the supposed depths of this dialog the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this diodes the bloodness found hidden meanings in connections and the rest of these still intuition scriptures and out of them they elicit a doctrine quite at various places,0.5277777777777778,0.3211009174311927,0.2857142857142857
mix_librispeech_06986,0,0.1,well if i do not know who she was in love with i know who he was,well if i do not know who she was in love with i know who he was,0.0,0.0,0.0
mix_librispeech_10755,0,0.1,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the more forgetfulness had then prevailed the more powerful was the force of remembrance from she awoke,0.05555555555555555,0.037383177570093455,0.0
mix_librispeech_06767,5,0.4,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,it should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone,0.05555555555555555,0.030120481927710843,0.024390243902439025
mix_librispeech_05622,0,0.1,there it clothes itself in word masks in metaphor rags,there it clothes itself in word masks in metaphor,0.1,0.09259259259259259,0.0
mix_librispeech_10901,0,0.2,we suffer stifling pains,we suffer stifling pain,0.25,0.041666666666666664,0.0
mix_librispeech_09504,0,0.3,a word should now be said about the origin of luther is commentary on galatians,a word should now be said about the origin of ritter is commentary on galician,0.13333333333333333,0.0759493670886076,0.0
mix_librispeech_12033,0,0.3,it is annoyance then,it is an audience,0.5,0.5,0.022727272727272728
mix_librispeech_01761,0,0.3,natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment,natty harmon the death of kitchen pump secretly several times during the evening but the water had run uphill all the way from the well to the kitchen sink and the death of the lead this to be a continual miracle which i remember about at any moment,0.34782608695652173,0.18565400843881857,0.5
mix_librispeech_05401,5,0.1,how you may be wondering are you to begin your masterpiece,how you may be wondering are you to begin your masterpiece,0.0,0.0,0.0
mix_librispeech_02739,5,0.4,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valor indeed was very generally defeated over the 140 as well as the other during this period discipline also was attained by the forces of the polynes but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure of wanting,0.08196721311475409,0.06784660766961652,0.0
