mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02136,0,1.0,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the mother over the track along the stage is so far turned that mary can no longer watch the expression of her continents goes away from the door with a smile of simplicity and sent us a vacuum on her face at the ingenuity and success of her little artifice,0.2608695652173913,0.1814516129032258,0.2222222222222222
mix_librispeech_01065,5,0.5,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,for getting the set of the,0.9565217391304348,0.8424657534246576,0.17647058823529413
mix_librispeech_00600,0,0.5,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogs,the style and a few hours the examination the progression would come out and he was still in the diplomatic dialogs,0.8333333333333334,0.6210526315789474,0.4090909090909091
mix_librispeech_04227,0,1.0,the lad had checked him then,the last check done there,0.8333333333333334,0.42857142857142855,0.0
mix_librispeech_10813,0,0.5,yea his honorable worship is within but he hath a godly minister or 2 with him and likewise a leech,yeah his honorable worship is within but he had to go to minister or to with him and likewise,0.4,0.18181818181818182,0.047619047619047616
mix_librispeech_07577,5,1.0,bring in the table we are hungry,bring in this thing,0.7142857142857143,0.53125,0.0
mix_librispeech_00077,5,1.0,9000 years have elapsed since she founded yours and 8000 since she founded ours as our annals record,that 9000 years have you left wait upon shafalwood and they rose and do anything about the art and wait as our nanals and the boys went to,1.2222222222222223,0.83,0.3888888888888889
mix_librispeech_07546,5,0.5,the 1st lot we tested on our glass cat which not only began to live but has lived ever since,the 1st lot we tested on my best forehead which not only began to live but has lived ever since,0.15,0.15217391304347827,0.02
mix_librispeech_02898,0,1.0,ham to be or not to be,for at the 2 be our own,1.0,0.8181818181818182,0.16666666666666666
mix_librispeech_04820,5,0.5,miss milner is health is not good,missing the house is not good,0.5714285714285714,0.3939393939393939,0.1111111111111111
mix_librispeech_09506,5,0.5,you do not seem to realize the position,you do not seem to realize the position,0.0,0.0,0.0
mix_librispeech_11621,5,0.5,farewell madam,farewell madame,0.5,0.07142857142857142,0.0
mix_librispeech_06413,5,1.0,slow to world greetings quick with its 0 list when the angels speak,so those purposes which are by rights or in the list are no angels,1.0,0.7164179104477612,0.1935483870967742
mix_librispeech_09444,0,0.5,all the time he was talking to me his angry little eyes were following lake,all the time he was talking to me his angry little eyes for father in tech the hotel,0.4,0.29333333333333333,0.07692307692307693
mix_librispeech_09064,0,0.5,the parliament and the scots laid their proposals before the king,the parliament i did not know you only to tell,0.8181818181818182,0.5538461538461539,0.6666666666666666
mix_librispeech_08007,0,1.0,alexander unclenched the 2 hands at his sides,mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go mark i will go,37.0,24.288888888888888,0.0
