mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06565,5,1.0,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion is sake,the present chapters can only touch upon more sailing and movements of the civil war and kansas which happily are not sanguineary if however the individual or more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity a lesson of life or opinion sake,0.21568627450980393,0.09060402684563758,0.0
mix_librispeech_07804,5,0.5,yes we are certainly i replied evasively but after we make a detour,yes we are certainly i replied it basically but after we make it it only seems,0.46153846153846156,0.31343283582089554,0.15384615384615385
mix_librispeech_06943,0,1.0,do not mind it polly whispered jasper twas not her fault,do not see it one team of chairs for a child 12,0.8181818181818182,0.6785714285714286,0.15789473684210525
mix_librispeech_09510,5,1.0,then is the time to introduce a meal on the stage,then is the time to introduce a meal on stage,0.09090909090909091,0.08163265306122448,0.0
mix_librispeech_10055,0,0.5,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,after an apprenticeship on a merchant is moment he had to enter the area of the huge and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht at that moment the general and the general and the general were in the same place at that moment the general and the general were in the same place,0.5606060606060606,0.41114058355437666,0.36363636363636365
mix_librispeech_10535,5,1.0,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,the,0.9722222222222222,0.9840425531914894,0.0
mix_librispeech_10641,5,1.0,she pressed his hand gently in gratitude,make sure you guys just hand it down,1.1428571428571428,0.775,0.14285714285714285
mix_librispeech_02136,0,1.0,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the mother over the track along the stage is so far turned that mary can no longer watch the expression of her continents goes away from the door with a smile of simplicity and sent us affection on her face at the ingenuity and success of her little artifice,0.2391304347826087,0.1693548387096774,0.2222222222222222
mix_librispeech_01065,5,0.5,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,for getting the set of wearing as they see the canvas this is 3 through the house finding the location paper,0.9130434782608695,0.4863013698630137,0.29411764705882354
mix_librispeech_00600,0,0.5,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogs,the style and a few hours the examination the progression would come out and he was still in the diplomatic dialogs,0.8333333333333334,0.6210526315789474,0.4090909090909091
mix_librispeech_04227,0,1.0,the lad had checked him then,the last check done there,0.8333333333333334,0.42857142857142855,0.0
mix_librispeech_10813,0,0.5,yea his honorable worship is within but he hath a godly minister or 2 with him and likewise a leech,yeah his honorable worship is within but he had to go to minister or to with him and likewise,0.4,0.18181818181818182,0.047619047619047616
mix_librispeech_07577,5,1.0,bring in the table we are hungry,bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing bring in this thing,50.57142857142857,54.90625,0.0
