mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_0056,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,2830,Unknown,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,1188,Unknown,do not therefore think that the gothic school is an easy one,0,1.0,0.0,[],i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,0.0,0.0,0.0
mix_librispeech_0057,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac,1580,Unknown,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,672,Unknown,why one morning there came a quantity of people and set to work in the loft,-5,0.3,0.0,[],my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resolution,0.0526315789473684,0.036036036036036,0.0
mix_librispeech_0058,librispeech,data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,2961,Unknown,listen then socrates to a tale of solon's who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,8224,Unknown,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,-5,0.3,0.0,[],listen then socrates to a tale of solace who being a friend of dropiness by great grandfather told it to my grandfather sreedlis and he told me,0.2142857142857142,0.1241379310344827,0.0204081632653061
mix_librispeech_0059,librispeech,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac,1320,Unknown,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,6930,Unknown,it did not beckon or indeed move at all it was as still as the hand of death,0,0.1,0.0,[],after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,0.0,0.0,0.0
mix_librispeech_0060,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,2830,Unknown,paul an apostle not of men et cetera,data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,7021,Unknown,i expect you have been a very good girl andella since you were here last,5,0.5,0.0,[],paul an apostle an expert not of men etc,0.5,0.4444444444444444,0.0
mix_librispeech_0061,librispeech,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac,8555,Unknown,the pity that we must come and go,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,672,Unknown,out in the woods stood a nice little fir tree,5,0.5,0.0,[],the pity that we must come and go,0.0,0.0,0.0
mix_librispeech_0062,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac,4446,Unknown,it was myself i was defying hilda,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac,5105,Unknown,exclaimed servadac keeping his eye unmoved at his telescope,0,0.4,0.0,[],it was myself i was defying hilda,0.0,0.0,0.0
mix_librispeech_0063,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac,4446,Unknown,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac,1221,Unknown,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,0,0.2,0.0,[],she looked at his heavy shoulders and big determined head thrust forward like a catapult and leash,0.0588235294117647,0.0206185567010309,0.0
mix_librispeech_0064,librispeech,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,3729,Unknown,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect,data/librispeech/LibriSpeech/test-clean/260/123288/260-123288-0019.flac,260,Unknown,at noon the violence of the storm redoubles,-5,0.5,0.0,[],without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware she was speaking to an insect,0.0333333333333333,0.0289017341040462,0.0
mix_librispeech_0065,librispeech,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac,3729,Unknown,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,672,Unknown,yes in reality those were happy times,-5,0.4,0.0,[],for the 1st day sir i think that what you have done gives great hopes of you reality and without any doubt you will make rapid progress those were .,0.1538461538461538,0.1653543307086614,0.4285714285714285
mix_librispeech_0066,librispeech,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,6930,Unknown,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,3575,Unknown,she had another weight on her mind this christmas,5,0.4,0.0,[],this has indeed been a harassing day continue the young man his eyes fixed upon his friend,0.0588235294117647,0.0109890109890109,0.0
mix_librispeech_0067,librispeech,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0011.flac,237,Unknown,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0002.flac,61,Unknown,a golden fortune and a happy life,5,0.3,0.0,[],is not he splendid cried jasper in intense pride swelling up father knew how to do it,0.0,0.0,0.0
mix_librispeech_0068,librispeech,data/librispeech/LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac,3570,Unknown,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac,6829,Unknown,kenneth and beth refrained from telling the other girls or uncle john of old will rogers's visit but they got mister watson in the library and questioned him closely about the penalty for forging a check,5,0.5,0.0,[],other circumstances permit that that instinct disposes men to look with favor upon productive efficiency and on whatever it is of human use,0.1428571428571428,0.0518518518518518,0.0
mix_librispeech_0069,librispeech,data/librispeech/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac,1284,Unknown,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac,8455,Unknown,sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula,-5,0.3,0.0,[],no one saw him do this for all we are looking at the powder of sir but soon the woman remember what she had been doing and came back to the cupboard,0.1290322580645161,0.046979865771812,0.0434782608695652
mix_librispeech_0070,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac,2830,Unknown,they remain divine regardless of men's opinion,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0009.flac,4446,Unknown,i got in about ten minutes ago,0,0.5,0.0,[],they remain divine regarding i got in about 10 minutes ago,1.0,0.5531914893617021,1.0
mix_librispeech_0071,librispeech,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,1320,Unknown,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,8555,Unknown,when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit,-5,0.1,0.0,[],extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses,0.0,0.0,0.0
mix_librispeech_0072,librispeech,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,6930,Unknown,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,672,Unknown,they snuffed about the fir tree and rustled among the branches,5,0.2,0.0,[],they were in me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme sin,0.1071428571428571,0.0460526315789473,0.0
mix_librispeech_0073,librispeech,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0016.flac,121,Unknown,probably not till the second post,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0014.flac,237,Unknown,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,0,0.5,0.0,[],probably not till the 2nd post,0.0,0.0,0.0
mix_librispeech_0074,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,1089,Unknown,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac,1995,Unknown,goobers don't grow on the tops of vines but underground on the roots like yams is that so,0,1.0,0.0,[],her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,0.0,0.0,0.0
mix_librispeech_0075,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,7176,Unknown,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,2830,Unknown,the vicious character of sin is brought out by the words who gave himself for our sins,0,0.5,0.0,[],at the sudden sharp sting of it the quick bird turned his head and noticed for the 1st time the fisherman standing on the bank,0.04,0.0396825396825396,0.0
