mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_02635,0,0.1,open thy heart wide and fold within the wet wings of thy dove,open my heart wide and fold within the wet wings of thy dove,0.07692307692307693,0.03278688524590164,0.0
mix_librispeech_05256,0,0.4,let us run then said all 3 and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,let us run then set all 3 and gracefully lifting up the long skirts of their sole dressers they lightly ran across the open space between the lake and the thickest covered of the park,0.11428571428571428,0.04395604395604396,0.0
mix_librispeech_03530,0,1.0,far from it sire your majesty having given no directions about it the musicians have retained it,the more from its side your majesty have not given no directions about it the musicians every tank wants to,0.5882352941176471,0.28125,0.0
mix_librispeech_08567,5,0.4,they are cousins you know we are all cousins,they are cousins you know we are all cousins,0.0,0.0,0.0
mix_librispeech_01908,5,0.2,and yet you must own her behavior has warranted them has it not been in this particular incoherent and unaccountable,and yet you must own her behavior as warranted them why is it not been in this particular incoherent and unaccountable,0.15,0.04310344827586207,0.2
mix_librispeech_11569,0,0.2,do we really know the mountain well when we are not acquainted with the cavern,do we really know the mountain well when we are not acquainted with the cavern,0.0,0.0,0.0
mix_librispeech_00235,5,0.5,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunning man is afraid that his breath will blow upon his brothers and take him with his courage too continue digging improving the hand he received they must stand further off,0.1935483870967742,0.09659090909090909,0.0
mix_librispeech_01604,5,0.2,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay,0.0,0.0,0.0
mix_librispeech_07984,0,0.1,there is a whale a whale cried the professor,there is a whale a whale you will cry the professor,0.3333333333333333,0.25,0.0
mix_librispeech_09310,0,0.5,that is not much of a job for an athlete here i have been to town and back,that is not the job for an athlete here i spent a town and back,0.3333333333333333,0.24324324324324326,0.07692307692307693
mix_librispeech_03490,5,0.3,i am by no means old said the fir tree,i am by no means old said the furniture,0.2,0.13157894736842105,0.0
mix_librispeech_12313,5,0.3,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,owing to his insistence direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,0.06818181818181818,0.05860805860805861,0.0
mix_librispeech_11150,5,0.5,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i had been delayed by a quarter of an hour or even less the forget would have gone without me and i would have missed out on this on earthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,0.06666666666666667,0.024291497975708502,0.0
mix_librispeech_01994,5,0.2,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from them all and robin finds his fingers tight and upon his arm,0.15,0.06930693069306931,0.0
mix_librispeech_02824,5,0.2,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,all have had painted the motto on a long narrow panel of canvas and giving it to mister poppum stood by the fire side while he would depth it into the place prepared for it,0.21212121212121213,0.10588235294117647,0.0
mix_librispeech_11599,5,0.4,never mind now interposed the captain we will talk of that by and by,never mind now it goes to the captain we will talk about by and by,0.35714285714285715,0.20588235294117646,0.08333333333333333
mix_librispeech_10568,0,0.1,then she gave a little laugh and replied no miss beth i am elizabeth parsons,then she gave a little laugh and replied no miss beth i am elizabeth parsons,0.0,0.0,0.0
mix_librispeech_01342,0,0.4,when they were outside unc simply latched the door and started up the path,when they were outside i am simply latched the door and started up with half,0.2857142857142857,0.13513513513513514,0.0
mix_librispeech_08512,5,0.1,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,whereupon lake left quietly still looking on the ace of hearts with his fly eyes,0.13333333333333333,0.08433734939759036,0.0
mix_librispeech_01619,5,1.0,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned happy devs and citizens to join his plassey who followed obeyed and assist him,0.3125,0.17045454545454544,0.0
mix_librispeech_05287,0,0.1,yes do not you,yes do not you,0.0,0.0,0.0
mix_librispeech_02060,5,0.5,the others resented postponement but it was just his scruples that charmed me,the other is reserved postponement but it was just his group of the child,0.5384615384615384,0.24675324675324675,0.14285714285714285
mix_librispeech_12439,5,0.2,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,on kus occupied a distant corner and reclining attitude being rigidly bound both hands and feet by strong and painful rifts,0.23809523809523808,0.08870967741935484,0.0
mix_librispeech_02219,0,0.2,it is necessary therefore that he should comply the king frowned,it is necessary therefore that he should comply the king frowned,0.0,0.0,0.0
mix_librispeech_09865,0,0.4,when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and washington to find herself in rudolf is arms would have disengaged herself no sam that must not be strive not to withdraw from your hungers or him who holds you in his soul,0.19047619047619047,0.14761904761904762,0.0
